participant;level;emoji;image;label
1;1;0;1700478995850.png;Anger
1;1;1;1700478998549.png;Sadness
1;1;2;1700479001137.png;Happiness
1;1;3;1700479004312.png;Anger
1;1;4;1700479005401.png;Anger
1;1;5;1700479007738.png;Sadness
1;1;6;1700479010787.png;Happiness
1;1;8;1700479015441.png;Happiness
1;2;0;1700479105264.png;Neutral
1;2;1;1700479106931.png;Disgust
1;2;2;1700479109312.png;Surprise
1;2;3;1700479111705.png;Fear
1;2;4;1700479113933.png;Disgust
1;2;5;1700479117593.png;Disgust
1;2;6;1700479119890.png;Fear
1;2;7;1700479121536.png;Neutral
1;2;8;1700479124206.png;Surprise
1;2;9;1700479126492.png;Surprise
1;2;10;1700479129747.png;Fear
1;2;11;1700479131977.png;Neutral
1;3;0;1700479238544.png;Neutral
1;3;1;1700479240547.png;Disgust
1;3;3;1700479243878.png;Surprise
1;3;4;1700479245714.png;Happiness
1;3;5;1700479248151.png;Fear
1;3;6;1700479250572.png;Sadness
1;3;7;1700479252607.png;Sadness
1;3;8;1700479253441.png;Anger
1;3;9;1700479256407.png;Disgust
1;3;10;1700479258342.png;Anger
1;3;11;1700479260806.png;Happiness
1;3;12;1700479262241.png;Neutral
1;3;13;1700479264139.png;Surprise
1;3;14;1700479265444.png;Neutral
1;3;17;1700479271974.png;Happiness
1;3;18;1700479274174.png;Disgust
1;3;19;1700479276498.png;Surprise
1;3;20;1700479278671.png;Fear
1;4;0;1700479411435.png;Disgust
1;4;1;1700479413527.png;Sadness
1;4;2;1700479415611.png;Neutral
1;4;3;1700479417615.png;Surprise
1;4;5;1700479420641.png;Neutral
1;4;6;1700479422411.png;Happiness
1;4;7;1700479424021.png;Anger
1;4;8;1700479426367.png;Sadness
1;4;9;1700479427742.png;Fear
1;4;11;1700479431653.png;Happiness
1;4;12;1700479432977.png;Disgust
1;4;13;1700479435090.png;Happiness
1;4;15;1700479438658.png;Disgust
1;4;17;1700479442178.png;Sadness
1;4;19;1700479445256.png;Surprise
1;4;20;1700479447373.png;Sadness
1;4;21;1700479448890.png;Surprise
1;4;23;1700479452800.png;Fear
1;4;24;1700479454456.png;Happiness
1;4;26;1700479457287.png;Disgust
1;4;27;1700479459026.png;Surprise
2;1;1;1700485979873.png;Sadness
2;1;2;1700485981988.png;Happiness
2;1;3;1700485984070.png;Anger
2;1;4;1700485986655.png;Anger
2;1;5;1700485989602.png;Sadness
2;1;6;1700485991927.png;Happiness
2;1;8;1700485997219.png;Happiness
2;2;0;1700486071119.png;Neutral
2;2;1;1700486073568.png;Disgust
2;2;2;1700486076352.png;Surprise
2;2;4;1700486081556.png;Disgust
2;2;5;1700486083662.png;Disgust
2;2;7;1700486089327.png;Neutral
2;2;8;1700486090956.png;Surprise
2;2;9;1700486093754.png;Surprise
2;2;10;1700486096508.png;Fear
2;2;11;1700486098069.png;Neutral
2;3;0;1700486189967.png;Neutral
2;3;1;1700486192396.png;Disgust
2;3;2;1700486194530.png;Anger
2;3;3;1700486196174.png;Surprise
2;3;4;1700486198360.png;Happiness
2;3;5;1700486200867.png;Fear
2;3;6;1700486202703.png;Sadness
2;3;7;1700486203970.png;Sadness
2;3;8;1700486206530.png;Anger
2;3;9;1700486208664.png;Disgust
2;3;10;1700486210764.png;Anger
2;3;11;1700486212728.png;Happiness
2;3;12;1700486214030.png;Neutral
2;3;13;1700486216892.png;Surprise
2;3;14;1700486217864.png;Neutral
2;3;15;1700486220495.png;Sadness
2;3;16;1700486222597.png;Fear
2;3;17;1700486224796.png;Happiness
2;3;18;1700486226762.png;Disgust
2;3;19;1700486228292.png;Surprise
2;3;20;1700486230297.png;Fear
2;4;0;1700486361862.png;Disgust
2;4;1;1700486364234.png;Sadness
2;4;2;1700486365073.png;Neutral
2;4;3;1700486367426.png;Surprise
2;4;4;1700486369305.png;Neutral
2;4;5;1700486370761.png;Neutral
2;4;6;1700486372493.png;Happiness
